from_job,to_job,machine_id,duration
J1,J2,M1,11
J1,J3,M1,38
J1,J4,M1,18
J1,J5,M1,11
J1,J6,M1,3
J1,J7,M1,10
J1,J9,M1,5
J1,J10,M1,18
J2,J1,M1,11
J2,J3,M1,18
J2,J4,M1,19
J2,J5,M1,7
J2,J6,M1,6
J2,J7,M1,9
J2,J9,M1,20
J2,J10,M1,35
J3,J1,M1,28
J3,J2,M1,5
J3,J4,M1,21
J3,J5,M1,4
J3,J6,M1,6
J3,J7,M1,26
J3,J9,M1,14
J3,J10,M1,36
J4,J1,M1,35
J4,J2,M1,13
J4,J3,M1,16
J4,J5,M1,3
J4,J6,M1,5
J4,J7,M1,11
J4,J9,M1,20
J4,J10,M1,44
J5,J1,M1,18
J5,J2,M1,11
J5,J3,M1,22
J5,J4,M1,25
J5,J6,M1,7
J5,J7,M1,11
J5,J9,M1,14
J5,J10,M1,20
J6,J1,M1,27
J6,J2,M1,14
J6,J3,M1,22
J6,J4,M1,10
J6,J5,M1,14
J6,J7,M1,16
J6,J9,M1,5
J6,J10,M1,14
J7,J1,M1,28
J7,J2,M1,13
J7,J3,M1,23
J7,J4,M1,6
J7,J5,M1,7
J7,J6,M1,12
J7,J9,M1,21
J7,J10,M1,43
J8,J1,M1,8
J8,J2,M1,12
J8,J3,M1,32
J8,J4,M1,17
J8,J5,M1,6
J8,J6,M1,9
J8,J7,M1,7
J8,J9,M1,12
J8,J10,M1,27
J9,J1,M1,39
J9,J2,M1,14
J9,J3,M1,17
J9,J4,M1,16
J9,J5,M1,5
J9,J6,M1,12
J9,J7,M1,24
J9,J10,M1,34
J10,J1,M1,28
J10,J2,M1,5
J10,J3,M1,35
J10,J4,M1,17
J10,J5,M1,12
J10,J6,M1,8
J10,J7,M1,5
J10,J9,M1,4
J1,J2,M2,13
J1,J3,M2,42
J1,J4,M2,2
J1,J5,M2,14
J1,J6,M2,11
J1,J7,M2,13
J1,J8,M2,46
J1,J9,M2,4
J1,J10,M2,12
J2,J1,M2,1
J2,J3,M2,38
J2,J4,M2,2
J2,J5,M2,9
J2,J6,M2,26
J2,J7,M2,9
J2,J8,M2,20
J2,J9,M2,16
J2,J10,M2,11
J3,J1,M2,2
J3,J2,M2,9
J3,J4,M2,1
J3,J5,M2,11
J3,J6,M2,20
J3,J7,M2,14
J3,J8,M2,35
J3,J9,M2,9
J3,J10,M2,13
J4,J1,M2,2
J4,J2,M2,5
J4,J3,M2,22
J4,J5,M2,21
J4,J6,M2,17
J4,J7,M2,5
J4,J8,M2,12
J4,J9,M2,12
J4,J10,M2,8
J5,J1,M2,6
J5,J2,M2,12
J5,J3,M2,12
J5,J6,M2,33
J5,J7,M2,5
J5,J8,M2,14
J5,J9,M2,17
J5,J10,M2,14
J6,J1,M2,4
J6,J2,M2,12
J6,J3,M2,40
J6,J5,M2,9
J6,J7,M2,7
J6,J8,M2,26
J6,J9,M2,10
J6,J10,M2,17
J7,J1,M2,5
J7,J2,M2,14
J7,J3,M2,13
J7,J4,M2,1
J7,J5,M2,15
J7,J6,M2,40
J7,J8,M2,19
J7,J9,M2,6
J7,J10,M2,12
J8,J1,M2,4
J8,J2,M2,6
J8,J3,M2,18
J8,J4,M2,2
J8,J5,M2,18
J8,J6,M2,40
J8,J7,M2,9
J8,J9,M2,4
J8,J10,M2,21
J9,J1,M2,6
J9,J2,M2,14
J9,J3,M2,44
J9,J4,M2,2
J9,J5,M2,10
J9,J6,M2,27
J9,J7,M2,5
J9,J8,M2,25
J9,J10,M2,5
J10,J1,M2,3
J10,J2,M2,14
J10,J3,M2,19
J10,J4,M2,2
J10,J5,M2,18
J10,J6,M2,24
J10,J7,M2,14
J10,J8,M2,48
J10,J9,M2,11
J1,J2,M3,6
J1,J3,M3,11
J1,J5,M3,38
J1,J6,M3,27
J1,J7,M3,18
J1,J8,M3,8
J1,J9,M3,2
J1,J10,M3,4
J2,J1,M3,1
J2,J3,M3,30
J2,J5,M3,37
J2,J6,M3,11
J2,J7,M3,10
J2,J8,M3,7
J2,J9,M3,7
J2,J10,M3,2
J3,J2,M3,8
J3,J5,M3,26
J3,J6,M3,29
J3,J7,M3,15
J3,J8,M3,7
J3,J9,M3,6
J3,J10,M3,6
J4,J2,M3,6
J4,J3,M3,13
J4,J5,M3,20
J4,J6,M3,30
J4,J7,M3,12
J4,J8,M3,4
J4,J9,M3,8
J4,J10,M3,1
J5,J1,M3,1
J5,J2,M3,8
J5,J3,M3,34
J5,J6,M3,15
J5,J7,M3,11
J5,J8,M3,9
J5,J9,M3,9
J5,J10,M3,6
J6,J2,M3,2
J6,J3,M3,30
J6,J4,M3,1
J6,J5,M3,26
J6,J7,M3,28
J6,J8,M3,7
J6,J9,M3,2
J6,J10,M3,5
J7,J2,M3,6
J7,J3,M3,33
J7,J5,M3,11
J7,J6,M3,11
J7,J8,M3,6
J7,J9,M3,4
J7,J10,M3,4
J8,J1,M3,1
J8,J2,M3,3
J8,J3,M3,24
J8,J5,M3,23
J8,J6,M3,38
J8,J7,M3,25
J8,J9,M3,2
J8,J10,M3,3
J9,J2,M3,1
J9,J3,M3,28
J9,J4,M3,1
J9,J5,M3,15
J9,J6,M3,33
J9,J7,M3,18
J9,J8,M3,5
J9,J10,M3,1
J10,J2,M3,8
J10,J3,M3,32
J10,J4,M3,1
J10,J5,M3,33
J10,J6,M3,27
J10,J7,M3,9
J10,J8,M3,3
J10,J9,M3,4
